Order ID,Trade date,Instrument code,Market code,Quantity,Price,Transaction type,Exchange rate,Transaction fee,Currency,Amount,Transaction method
a28e76bb-e145-47a2-8d54-1e4547f54ce2,2021-02-13,FUEL,NYSE,40,61.7,SELL,1.384965,2.468,USD,2465.53,MARKET_TRADE
a8d510c0-3ffc-4522-8db0-c19bd562f86a,2021-02-27,FUEL,NYSE,40,65.65,BUY,0.723105,13.19598,USD,2639.2,MARKET_TRADE
32003d76-eed1-415e-ab0f-3fc8ba6c496d,2021-03-06,FUEL,NYSE,50,73.15,SELL,1.39469,15.6575,USD,3641.84,MARKET_TRADE
a4d748fe-c3df-4fd9-8488-e57ce7661d9a,2021-03-06,FUEL,NYSE,50,73.25,SELL,1.39469,15.6625,USD,3646.84,MARKET_TRADE
9a455526-3706-4189-b9d1-fd46111ba17a,2021-03-10,FUEL,NYSE,47,72.1,BUY,0.717791,15.4041,USD,3404.1,MARKET_TRADE
7645c043-26cb-4bb8-ac8b-3f49ced393a0,2021-03-17,FUEL,NYSE,15,71.8,BUY,0.719245,5.41206,USD,1082.41,MARKET_TRADE
f7e6b02c-bbc8-4288-98fb-249a6ec586f0,2021-03-30,FUEL,NYSE,15,68.87,SELL,1.427482,5.16525,USD,1027.88,MARKET_TRADE
912554d3-d4f8-46a9-85a8-537833eaf5af,2020-08-26,TECH,NYSE,12.61957554,315.7,BUY,0.652573,16,USD,4000,MARKET_TRADE
873d33d2-1be2-4c5e-97f3-b08f578db9a1,2020-08-29,TECH,NYSE,15.31016683,325.47,BUY,0.663834,17,USD,5000,MARKET_TRADE
abca6032-2129-4737-a9ea-b0420e489598,2020-10-22,TECH,NYSE,27.92974237,320.88,SELL,1.502711,20.9621,USD,8941.14,MARKET_TRADE
5be0055b-19a0-41d8-b844-af2708575a3a,2021-01-08,TECH,NYSE,0.29473019,348.59,BUY,0.725308,0.10284,USD,102.84,MARKET_TRADE
5be0055b-19a0-41d8-b844-af2708575a3a,2021-01-08,TECH,NYSE,14,348.59,BUY,0.725308,16.89716,USD,4897.16,MARKET_TRADE
1d30183b-02dd-468d-83b2-2621755d10a1,2021-01-20,TECH,NYSE,0.19473019,352.128,SELL,1.404713,0.34285,USD,68.23,MARKET_TRADE
1d30183b-02dd-468d-83b2-2621755d10a1,2021-01-20,TECH,NYSE,8,352.14,SELL,1.404713,14.0856,USD,2803.03,MARKET_TRADE
90eaf8f5-b946-45ed-8566-b96573f941c4,2021-01-20,TECH,NYSE,6,351.6,SELL,1.404713,10.548,USD,2099.05,MARKET_TRADE
f36b98c4-2dca-4809-aa89-82cee3ad9ac9,2021-01-29,TECH,NYSE,0.1,364.3,SELL,1.393985,0.18215,USD,36.25,MARKET_TRADE
cbc5e41e-e7bd-4550-85e5-dc20a28913fb,2021-02-04,TECH,NYSE,1,366.7,BUY,0.720539,0.36707,USD,367.07,MARKET_TRADE
cbc5e41e-e7bd-4550-85e5-dc20a28913fb,2021-02-04,TECH,NYSE,135,367.12,BUY,0.720539,61.62282,USD,49622.82,MARKET_TRADE
cbc5e41e-e7bd-4550-85e5-dc20a28913fb,2021-02-04,TECH,NYSE,0.02751144,367.12,BUY,0.720539,0.01011,USD,10.11,MARKET_TRADE
68f4b836-271e-45d9-aeb1-b4a0e08c6717,2021-02-09,TECH,NYSE,20,373.59,SELL,1.384591,19.4718,USD,7452.33,MARKET_TRADE
eb07c93c-eb65-4cc7-9b44-2f472834718f,2021-02-09,TECH,NYSE,20,373.98,SELL,1.384591,19.4796,USD,7460.12,MARKET_TRADE
d7dc20f2-027f-48ee-aee4-454781679fc3,2021-02-09,TECH,NYSE,25,373.66,SELL,1.384591,21.3415,USD,9320.16,MARKET_TRADE
5d05ad5c-234b-4cae-acd3-302004f6a976,2021-02-09,TECH,NYSE,30,373.9,SELL,1.384591,23.217,USD,11193.78,MARKET_TRADE
e86ebebd-d3c3-4ea4-a3b2-f581370d38d4,2021-02-10,TECH,NYSE,1,375.67,SELL,1.382115,0.37567,USD,375.29,MARKET_TRADE
e86ebebd-d3c3-4ea4-a3b2-f581370d38d4,2021-02-10,TECH,NYSE,1,375.68,SELL,1.382115,1.8784,USD,373.8,MARKET_TRADE
e86ebebd-d3c3-4ea4-a3b2-f581370d38d4,2021-02-10,TECH,NYSE,14,375.67,SELL,1.382115,15.75666,USD,5243.62,MARKET_TRADE
036e7bec-208e-4546-b126-d029fb351bdc,2021-02-11,TECH,NYSE,9,376.64,SELL,1.386657,15.38976,USD,3374.37,MARKET_TRADE
adb786f3-d9a1-4334-b65a-3d2f5824bad5,2021-02-11,TECH,NYSE,2,376.69,SELL,1.386657,3.7669,USD,749.61,MARKET_TRADE
adb786f3-d9a1-4334-b65a-3d2f5824bad5,2021-02-11,TECH,NYSE,6,376.69,SELL,1.386657,11.24662,USD,2248.89,MARKET_TRADE
befa1c5c-5b97-4d1b-ac67-d01e1d06bad3,2021-02-11,TECH,NYSE,8,377.09,SELL,1.386657,15.01672,USD,3001.7,MARKET_TRADE
2119127a-1598-42dd-a4df-50dd167727b2,2021-02-20,TECH,NYSE,0.02751144,373.299,SELL,1.369818,0.05135,USD,10.22,MARKET_TRADE
